Category,Agent_Rating,Weather,Distance_km,Agent_Age,Order_Time,Traffic,Vehicle,Unnamed: 0,Pickup_Time,Order_Date,Drop_Longitude,Drop_Latitude,Store_Longitude,Store_Latitude,Delivery_Time
9,4.7,1,6.229150497453029,37,69,0,0,23651,80,4,76.348258,10.067364,76.308258,10.027364,130
9,4.5,3,16.822593330902556,27,155,2,1,2799,174,41,74.025367,18.673935,73.915367,18.563934,95
10,4.7,4,12.064050025940494,35,140,1,1,7474,156,3,77.497227,23.264992,77.417227,23.184992,140
14,4.7,1,6.11827161768149,38,72,0,0,21571,81,36,73.937902,18.579299,73.897902,18.539299,140
7,4.7,4,19.94071599009981,30,168,2,2,4556,188,23,78.477554,17.554114,78.347554,17.424114,80
9,4.7,4,13.961628799415337,30,119,3,1,1402,134,17,76.720583,12.413194,76.630583,12.323194,90
7,4.5,5,1.5340323549921124,32,14,2,0,2417,19,32,78.389347,17.460851,78.379347,17.450851,135
3,4.5,4,4.581196682217199,37,128,1,0,20940,143,18,72.843074,19.16114,72.813074,19.131141,85
11,4.8,4,6.031833275316977,34,66,0,0,38543,74,6,77.474976,23.254459,77.434976,23.214459,115
12,4.7,5,12.395379810205451,21,143,1,0,14188,160,27,77.725396,13.050221,77.645396,12.970221,105
12,4.8,2,19.34030338574658,37,158,2,0,30781,175,33,75.919034,27.041378,75.789034,26.911378,110
9,5.0,1,3.0983565220917844,30,31,2,1,41546,36,40,80.268519,13.101878,80.248519,13.081878,75
15,4.3,5,10.41519307889728,32,147,1,0,34849,163,39,75.867282,26.981927,75.797282,26.911927,245
10,4.6,0,17.064481964903436,28,136,1,1,22070,152,13,76.753622,12.414569,76.643622,12.304569,185
13,4.7,4,20.397442775188328,35,111,3,1,28729,125,31,0.13,0.13,0.0,0.0,135
2,4.8,2,9.414207472710387,26,137,1,0,41923,154,10,0.06,0.06,0.0,0.0,75
8,4.9,3,3.020706639820848,37,5,2,0,19260,10,32,75.9134,22.76806,75.8934,22.74806,135
8,4.7,3,4.391722710759486,30,126,1,0,18654,140,4,75.851847,30.922978,75.821847,30.892978,150
9,5.0,1,13.993230923259892,23,102,3,1,672,116,19,77.085017,11.111278,76.995017,11.021278,170
15,4.8,4,10.884286768026842,20,140,1,1,34915,156,21,77.033303,11.064136,76.963303,10.994136,80
15,4.9,1,17.042984733537462,37,172,2,0,8410,191,43,77.806664,13.085377,77.696664,12.975377,145
2,4.7,4,1.554905431859371,25,18,2,1,4071,22,10,77.005017,11.031278,76.995017,11.021278,100
8,4.5,3,1.5106412690370932,24,12,2,0,27895,16,26,75.876059,22.705207,75.866059,22.695207,50
13,4.7,0,10.983241696284244,24,139,1,0,31893,154,3,0.07,0.07,0.0,0.0,235
11,5.0,1,17.063874784931702,26,149,1,0,23315,165,31,76.736167,12.433994,76.626167,12.323994,200
14,4.4,2,7.635714619015535,31,160,2,0,3858,178,32,72.875451,19.1593,72.825451,19.1093,120
4,4.4,3,3.138069407388937,38,14,2,0,14835,20,28,0.02,0.02,0.0,0.0,120
2,4.6,3,5.855324518669832,28,71,0,1,20088,81,0,75.871338,30.939992,75.831338,30.899992,120
10,4.7,5,10.4154594692216,32,138,1,0,19683,155,21,75.864592,26.975287,75.794592,26.905287,260
7,4.4,5,7.77427248083593,21,170,2,0,9506,189,36,77.045017,11.071278,76.995017,11.021278,80
12,4.8,0,20.49043902241343,27,164,2,0,29494,181,3,75.926976,31.025814,75.786976,30.885814,120
3,4.2,1,2.9281202584031765,38,40,0,0,926,46,6,75.862739,30.893988,75.842739,30.873988,155
6,4.6,3,20.807497131813285,26,161,2,1,8971,180,5,78.184095,27.300934,78.044095,27.160934,80
7,5.0,2,4.654290210819337,38,117,3,0,21445,132,40,76.673622,12.334569,76.643622,12.304569,125
3,4.7,2,10.983241696284244,30,157,2,0,9407,176,39,0.07,0.07,0.0,0.0,110
4,4.9,4,7.756591018443849,25,107,3,0,2658,121,22,76.668203,12.384022,76.618203,12.334022,50
12,4.6,3,12.458591468966436,32,125,1,1,1812,141,3,76.373136,10.071703,76.293136,9.991703,130
10,4.8,2,2.9760307123797003,38,32,2,0,1786,37,12,75.825704,26.934142,75.805704,26.914142,100
5,4.9,5,12.21662973029514,23,104,3,1,3154,118,13,72.905451,19.1893,72.825451,19.1093,15
10,4.6,1,4.459703203702761,24,173,2,2,23239,0,4,78.074095,27.190934,78.044095,27.160934,50
9,4.6,3,4.707104052532131,38,139,1,0,10016,154,10,0.03,0.03,0.0,0.0,150
13,4.7,3,1.5105048384811497,26,36,0,1,42328,43,20,75.896959,22.732634,75.886959,22.722634,100
8,5.0,0,3.0989931555416463,26,39,0,1,11680,46,40,77.716664,12.995377,77.696664,12.975377,100
12,4.3,1,20.53817184961004,24,131,1,1,39493,145,5,78.202543,30.486994,78.062543,30.346994,205
15,5.0,0,3.03604824068032,33,14,2,2,18794,20,18,72.794209,21.180437,72.774209,21.160437,75
2,4.5,3,19.072081414403108,34,127,1,2,43564,142,1,78.190221,30.470722,78.060221,30.340722,135
5,4.0,3,1.4880952616573853,26,12,2,0,12465,16,30,75.820753,26.91519,75.810753,26.90519,28
14,5.0,0,10.69023490025587,31,150,1,0,8842,168,33,72.897808,19.161458,72.827808,19.091458,210
6,4.8,1,9.307823950991349,29,0,2,1,40117,2,22,76.678203,12.394022,76.618203,12.334022,90
6,5.0,5,19.659201515977536,39,147,1,0,24857,163,25,73.299083,22.440329,73.169083,22.310329,190
1,4.9,2,10.706613368220644,32,171,2,1,11854,191,39,73.900327,18.606718,73.830327,18.536718,100
0,4.6,3,1.5114419677245945,39,44,0,1,6013,51,0,88.376217,22.543662,88.366217,22.533662,140
12,4.7,1,4.707104052532131,35,148,1,2,37676,166,22,0.03,0.03,0.0,0.0,155
11,4.7,0,3.0358329337402403,26,8,2,0,3049,12,22,72.834492,21.203434,72.814492,21.183434,115
15,4.6,0,2.9760751590737056,33,11,2,1,11873,14,36,75.803013,26.930262,75.783013,26.910262,80
0,4.8,4,17.10305085520776,24,145,1,0,625,162,19,77.086494,11.113669,76.976494,11.003669,80
13,4.8,0,5.951895536674461,33,65,0,0,24446,73,28,75.829034,26.951378,75.789034,26.911378,175
12,3.7,3,10.983241696284244,34,145,1,1,32147,162,23,0.07,0.07,0.0,0.0,170
5,4.8,4,10.737174994526413,28,117,3,1,32061,132,35,78.570366,17.528998,78.500366,17.458998,15
10,4.9,5,9.32936392411261,24,100,3,1,12510,112,16,77.041876,11.060762,76.981876,11.000762,110
9,4.8,3,1.5238934451042614,39,35,0,0,42134,42,6,75.356017,19.886219,75.346017,19.876219,210
6,4.5,2,4.654039812210762,24,172,2,1,25660,191,36,76.648203,12.364022,76.618203,12.334022,55
2,4.6,4,7.638167710243232,33,152,1,1,41596,170,10,72.875553,19.044237,72.825553,18.994237,120
8,3.8,5,17.103069399168035,33,106,3,1,37720,119,43,77.08544,11.113008,76.97544,11.003008,175
1,4.7,0,12.081089159931416,31,166,2,1,40928,186,11,75.966362,22.841593,75.886362,22.761593,145
2,4.6,4,3.020650838531588,28,15,2,0,15024,21,28,75.923365,22.773659,75.903365,22.753659,90
4,4.5,1,4.648491109477814,22,146,1,0,33441,163,10,77.675396,13.000221,77.645396,12.970221,130
11,4.9,4,13.76589635237766,20,152,1,0,5991,168,11,73.920547,18.610016,73.830547,18.520016,60
15,5.0,0,4.602433230764244,24,119,3,0,20397,134,18,78.479654,17.44233,78.449654,17.41233,75
7,4.8,2,3.102699143101552,32,32,2,1,25896,38,22,76.636792,12.357978,76.616792,12.337978,135
6,4.7,3,6.205474967025106,34,78,3,0,38423,88,32,76.661094,12.361214,76.621094,12.321214,150
11,4.8,5,3.138069407388937,32,15,2,1,22503,20,32,0.02,0.02,0.0,0.0,145
6,4.7,1,10.983241696284244,34,150,1,0,4811,168,7,0.07,0.07,0.0,0.0,185
7,4.8,5,2.9761660298267127,26,36,0,2,40936,42,14,75.814257,26.922328,75.794257,26.902328,60
13,4.6,3,5.951895536674461,25,49,0,0,22726,57,32,75.829034,26.951378,75.789034,26.911378,115
13,4.7,2,4.707104052532131,23,117,3,0,21681,130,0,0.03,0.03,0.0,0.0,105
0,4.9,4,1.5266057917440414,20,44,0,1,12736,50,18,72.858923,19.264567,72.848923,19.254567,95
9,4.6,3,6.198367991397711,33,87,3,0,12586,97,34,77.655428,12.973284,77.615428,12.933284,145
2,4.9,2,3.099010093944629,34,31,2,1,19505,36,24,77.628179,12.992532,77.608179,12.972532,125
15,4.7,3,1.5180983458459458,32,32,2,1,33744,39,14,72.782697,21.159569,72.772697,21.149569,125
5,4.8,3,6.197901026723876,29,90,3,0,5940,102,32,77.648179,13.012532,77.608179,12.972532,18
9,4.6,5,1.5180023231690771,30,6,2,0,34696,10,20,72.799122,21.180096,72.789122,21.170096,125
4,4.9,5,16.821156587990316,21,127,1,0,3944,142,27,73.895901,18.703481,73.785901,18.593481,145
2,5.0,4,16.100025110674803,36,131,1,1,22833,145,1,75.932103,31.005204,75.822103,30.895204,115
10,4.6,4,6.196872084447012,20,83,3,1,3488,95,26,80.304151,13.098616,80.264151,13.058616,60
15,4.9,4,1.549500394794651,38,17,2,0,1000,22,32,77.650625,12.989096,77.640625,12.979096,130
3,4.8,5,3.103000539297436,20,28,2,0,42314,34,40,76.645861,12.304747,76.625861,12.284747,75
13,4.8,4,1.551405569120894,31,28,2,0,24483,34,34,76.640028,12.333225,76.630028,12.323225,55
7,4.6,5,12.057276311044914,38,101,3,2,33415,115,27,85.404253,23.431489,85.324253,23.351489,125
2,4.6,5,4.654256824131882,34,138,1,0,19628,154,30,76.695808,12.3385,76.665808,12.3085,145
7,4.7,5,10.586423596984105,27,173,2,0,28479,0,29,73.24,22.39,73.17,22.32,95
1,4.7,2,6015.336278509048,29,65,0,0,32447,74,0,78.051608,27.200832,78.011608,-27.160832,70
6,3.9,0,16.365469292582933,31,156,2,1,42828,174,9,75.907282,27.021927,75.797282,26.911927,155
4,4.7,4,9.414207472710387,33,135,1,1,42320,151,30,0.06,0.06,0.0,0.0,120
1,4.4,2,3.0989631816491823,26,14,2,0,21585,20,16,77.660489,13.00041,77.640489,12.98041,145
10,4.8,1,10.625009378984018,20,157,2,1,27730,174,23,72.860489,21.240798,72.790489,21.170798,115
13,4.2,1,7.845173108613388,31,145,1,1,16751,163,4,0.05,0.05,0.0,0.0,165
1,4.5,4,9.414207472710387,30,134,1,1,8860,151,2,0.06,0.06,0.0,0.0,80
13,4.8,2,4.463232863056088,24,105,3,1,21713,119,36,75.806649,26.986431,75.776649,26.956431,110
12,5.0,0,19.73112634923097,33,100,3,0,35130,114,21,72.898726,21.287729,72.768726,21.157729,240
2,4.1,0,20.942264580560423,31,125,1,0,33902,139,3,81.981889,25.59235,81.841889,25.45235,235
7,4.8,0,6.041633175889473,33,65,0,0,15433,75,18,75.924167,22.767021,75.884167,22.727021,130
14,4.8,3,19.94138586788592,31,111,3,0,3862,126,31,78.459645,17.541028,78.329645,17.411028,180
3,4.8,2,12.552275755914394,28,161,2,0,26859,179,9,0.08,0.08,0.0,0.0,120
5,4.8,4,6.0717283287486765,37,73,0,1,20798,82,14,72.829122,21.210096,72.789122,21.170096,22
5,5.0,2,10.415979862923049,23,137,1,1,32478,154,35,75.876896,26.962312,75.806896,26.892312,25
4,4.8,3,19.63121915859949,21,140,1,0,19174,157,17,76.022471,22.875049,75.892471,22.745049,130
6,4.9,1,5.869665242056759,36,65,0,1,24068,74,0,78.094222,30.372735,78.054222,30.332735,130
6,4.6,0,7.6472536668449616,38,138,1,2,35793,155,32,73.966619,18.61245,73.916619,18.56245,165
3,5.0,4,12.271693017352291,23,100,3,0,21397,112,43,78.466744,17.513809,78.386744,17.433809,75
2,4.6,1,13.944598794232531,39,117,3,0,43573,131,19,80.339982,13.062793,80.249982,12.972793,240
7,4.7,3,10.859180843022225,26,123,1,1,1034,139,9,76.689103,12.396356,76.619103,12.326356,95
1,4.5,1,8.927480425054231,29,157,2,1,273,175,42,75.857282,26.971927,75.797282,26.911927,60
14,4.7,1,7.774259486970199,23,150,1,0,23532,168,38,77.048349,11.072298,76.998349,11.022298,145
11,3.8,3,16.823323902378387,34,117,3,1,354,132,17,74.014337,18.656258,73.904337,18.546258,155
13,4.4,1,13.5910004722385,29,104,3,1,23858,117,23,75.976362,22.851593,75.886362,22.761593,190
10,4.6,0,12.271826004679728,26,123,1,1,24743,138,9,78.472621,17.509585,78.392621,17.429585,155
1,5.0,5,7.639582602449248,23,114,3,0,10308,128,30,72.882585,18.977584,72.832585,18.927584,120
2,4.2,0,7.439646912705908,39,134,1,1,13089,150,10,75.855704,26.964142,75.805704,26.914142,185
9,4.9,0,17.10305085520776,21,127,1,1,35261,142,11,77.086494,11.113669,76.976494,11.003669,220
11,4.3,1,7.589467220002331,35,154,1,1,39820,171,28,72.842731,21.223343,72.792731,21.173343,185
2,4.9,1,12.552275755914394,33,169,2,0,30865,189,1,0.08,0.08,0.0,0.0,200
15,4.7,1,6.028642462299419,33,55,0,0,38003,62,12,85.367872,23.411292,85.327872,23.371292,125
8,4.5,3,9.414207472710387,34,175,2,2,39982,2,36,0.06,0.06,0.0,0.0,135
13,4.8,4,9.043021202894034,26,105,3,0,21405,118,30,85.385055,23.419407,85.325055,23.359407,85
11,4.5,2,19.6302438722658,37,111,3,0,39158,125,39,76.022574,22.890072,75.892574,22.760072,185
0,5.0,4,1.5180601842214017,36,23,2,1,36131,28,34,72.778726,21.167729,72.768726,21.157729,55
4,4.6,0,3.0206687990832064,29,19,2,0,39376,24,14,75.886699,22.771857,75.866699,22.751857,75
13,4.8,2,1.5271823546910124,34,29,2,0,1863,35,12,72.917385,19.130083,72.907385,19.120083,105
15,4.7,5,4.6646029783419385,23,165,2,2,7844,183,32,76.974652,11.056117,76.944652,11.026117,95
10,4.6,3,20.397442775188328,26,135,1,1,42199,151,39,0.13,0.13,0.0,0.0,90
4,4.7,5,7.670149314173936,35,116,3,0,32666,130,42,78.45035,17.481477,78.40035,17.431477,180
13,4.9,4,3.054265978481412,28,15,2,0,30684,20,10,72.849976,19.14663,72.829976,19.12663,115
2,4.8,0,20.142307855191937,31,169,2,0,36177,189,31,77.829386,13.079934,77.699386,12.949934,210
14,4.6,4,1.5494964829535065,27,35,0,2,11347,42,18,77.650489,12.99041,77.640489,12.98041,80
3,4.7,5,2.9768087767772324,28,35,0,1,2338,43,34,75.8223,26.866156,75.8023,26.846156,90
8,4.9,0,20.24399554034944,29,115,3,0,22632,128,1,76.475397,10.136881,76.345397,10.006881,160
1,5.0,3,1.5690347154047224,31,37,0,1,7449,44,4,0.01,0.01,0.0,0.0,170
12,4.6,2,16.612570757543295,27,161,2,2,13858,180,43,75.994167,22.837021,75.884167,22.727021,60
12,4.7,3,1.554905431859371,20,20,2,0,38047,26,22,77.005017,11.031278,76.995017,11.021278,50
11,4.7,1,6.071413761024368,37,98,3,0,6573,110,26,72.833616,21.226884,72.793616,21.186884,140
6,4.9,4,6.028567025412911,22,61,0,1,37337,69,30,85.375486,23.414989,85.335486,23.374989,75
3,4.8,0,3.054305578415364,24,39,0,0,15207,46,30,72.928493,19.141999,72.908493,19.121999,135
15,4.8,2,12.05532561995632,27,117,3,1,1282,130,33,85.470464,23.47925,85.390464,23.39925,125
6,4.5,5,7.636642780345835,22,110,3,2,34628,122,22,72.882658,19.115838,72.832658,19.065838,115
15,4.0,5,3.099023850433492,37,9,2,0,19258,14,26,77.665396,12.990221,77.645396,12.970221,100
8,4.6,5,20.82829451699757,32,103,3,1,25902,116,15,75.933007,27.04294,75.793007,26.90294,125
12,4.5,1,3.054321959705656,20,14,2,0,26136,20,12,72.927385,19.140083,72.907385,19.120083,115
11,4.7,5,6.107424091719353,28,53,0,2,28600,60,12,72.876191,19.2213,72.836191,19.1813,60
5,4.6,2,4.391533891842372,30,122,1,0,25414,136,0,75.856808,30.932872,75.826808,30.902872,25
0,4.1,3,12.43853721145819,32,144,1,2,11098,160,29,77.020432,11.10091,76.940432,11.02091,170
6,5.0,3,10.586748925687122,28,169,2,0,4962,189,43,73.240937,22.380526,73.170937,22.310526,75
12,4.5,0,6.071667504672098,26,68,0,0,1570,79,26,72.832731,21.213343,72.792731,21.173343,110
10,3.9,4,7.757102346541481,26,143,1,0,37616,160,32,76.715169,12.347954,76.665169,12.297954,265
13,4.9,1,4.602127561785911,35,136,1,1,27708,151,36,78.427865,17.468263,78.397865,17.438263,180
15,4.7,1,8.927154262343281,31,160,2,1,43033,179,38,75.853604,26.981411,75.793604,26.921411,75
9,4.7,5,1.5340323549921124,26,40,0,0,21048,48,14,78.389347,17.460851,78.379347,17.450851,145
1,4.8,1,20.1394898141106,30,158,2,1,35178,176,41,80.372439,13.152394,80.242439,13.022394,130
12,5.0,3,1.551396699364718,23,39,0,0,11798,46,30,76.629103,12.336356,76.619103,12.326356,115
15,4.8,3,3.025056406598116,27,21,2,1,884,27,38,73.187788,22.327898,73.167788,22.307898,80
0,4.7,3,7.536105682491125,23,128,1,0,13208,142,28,85.3829,23.404422,85.3329,23.354422,130
10,4.3,2,1.5340993371342369,32,35,0,1,15813,43,32,78.396744,17.443809,78.386744,17.433809,155
7,4.1,0,10.24678087188797,35,165,2,0,12528,182,3,75.856976,30.955814,75.786976,30.885814,180
9,4.8,4,1.5341125401528892,24,6,2,0,5553,11,14,78.428213,17.440448,78.418213,17.430448,110
12,4.8,4,16.57746752201047,31,128,1,0,16323,144,23,85.435055,23.469407,85.325055,23.359407,155
3,4.9,2,9.107170517647797,27,116,3,0,29626,130,28,72.864342,21.235104,72.804342,21.175104,75
10,4.8,4,16.366951778637734,22,114,3,0,5688,128,17,75.910689,26.99842,75.800689,26.88842,95
4,4.8,2,19.592639027044864,39,143,1,1,29264,159,29,85.4472,23.463017,85.3172,23.333017,140
12,4.7,2,9.414207472710387,22,139,1,1,18209,156,30,0.06,0.06,0.0,0.0,105
6,4.6,5,13.591437788969875,33,167,2,1,16049,187,31,75.956699,22.841857,75.866699,22.751857,120
15,4.6,0,1.549350970707278,22,3,2,0,25865,7,26,77.580997,13.039198,77.570997,13.029198,85
4,4.8,5,10.90134882819155,30,154,1,1,10823,171,7,76.363136,10.061703,76.293136,9.991703,140
5,4.5,2,1.5514770796415485,20,16,2,1,23687,20,32,76.675169,12.307954,76.665169,12.297954,15
1,4.9,4,6.20545250887856,26,84,3,1,14029,94,32,76.670583,12.363194,76.630583,12.323194,95
13,4.8,4,16.635370337610752,28,104,3,0,35103,117,39,73.277753,22.418096,73.167753,22.308096,115
5,4.7,4,19.58707396907916,34,159,2,1,39657,177,13,85.446842,23.546792,85.316842,23.416792,16
5,4.7,2,16.577783315974713,22,154,1,0,16752,170,17,85.436967,23.463783,85.326967,23.353783,38
14,4.6,4,7.670252503433443,38,121,3,2,23157,135,18,78.457495,17.476228,78.407495,17.426228,110
5,4.9,3,4.648799378421784,26,111,3,1,25286,125,32,77.64413,12.965662,77.61413,12.935662,20
11,4.9,1,19.88170999599432,26,164,2,1,13295,183,41,74.035101,18.673626,73.905101,18.543626,140
0,4.7,2,19.941419487830352,28,123,1,0,43103,138,25,78.567225,17.540371,78.437225,17.410371,190
15,4.9,2,4.588679297487378,23,124,1,0,1826,139,38,73.934337,18.576258,73.904337,18.546258,75
2,4.8,1,13.563852221699795,26,165,2,0,31378,182,9,85.415447,23.449194,85.325447,23.359194,110
7,3.5,5,10.846059677370391,36,152,1,0,7707,168,19,77.715748,13.040324,77.645748,12.970324,160
6,4.0,2,19.876680616802588,39,148,1,0,31734,164,11,73.881081,18.766215,73.751081,18.636215,190
5,4.7,1,3.0683280907462342,25,32,2,0,35288,39,20,78.469654,17.43233,78.449654,17.41233,17
11,4.8,2,3.059218998881136,31,3,2,1,16780,7,12,73.917902,18.559299,73.897902,18.539299,100
8,4.6,1,1.5296123009283698,22,40,0,1,5211,48,42,73.915101,18.553626,73.905101,18.543626,150
1,4.2,3,12.142486110300185,31,141,1,1,31847,157,9,72.875503,21.255975,72.795503,21.175975,205
13,4.7,0,7.74716637421142,32,160,2,1,6161,177,24,80.281598,13.031615,80.231598,12.981615,95
6,4.7,3,12.394039449560903,28,137,1,0,4201,153,13,80.254568,13.106279,80.174568,13.026279,130
5,5.0,1,7.670186511993437,39,145,1,2,1566,162,20,78.442621,17.479585,78.392621,17.429585,39
3,4.7,0,1.5115384986672418,32,9,2,1,35765,13,6,88.372504,22.524119,88.362504,22.514119,90
11,4.6,1,9.204543446314432,29,159,2,0,40540,176,14,78.389645,17.471028,78.329645,17.411028,115
5,5.0,4,9.061462256395185,37,159,2,1,8200,176,36,75.962847,22.81004,75.902847,22.75004,19
7,4.8,5,9.204105757164326,22,113,3,1,20275,128,32,78.452621,17.489585,78.392621,17.429585,125
12,4.9,4,7.669768196606529,37,169,2,1,35905,189,10,78.429347,17.500851,78.379347,17.450851,80
11,5.0,2,1.527456529489999,20,35,0,0,9444,41,40,72.843984,19.065831,72.833984,19.055831,150
5,4.6,5,1.5497167302538937,34,4,2,0,18305,8,38,77.606791,12.916229,77.596791,12.906229,25
9,4.7,2,1.5412459815341473,29,26,2,0,20349,31,0,73.778172,15.526833,73.768172,15.516833,90
12,4.9,2,19.729348027031108,29,169,2,0,41618,187,19,72.923616,21.316884,72.793616,21.186884,100
8,4.8,4,19.86070600080885,36,140,1,0,8147,155,41,72.962585,19.057584,72.832585,18.927584,145
13,5.0,2,13.611044846525983,35,148,1,0,9242,166,17,73.255012,22.401603,73.165012,22.311603,180
8,4.2,5,9.161008089283468,32,111,3,1,13506,126,14,72.896721,19.236269,72.836721,19.176269,170
12,4.8,5,19.591218729842225,31,170,2,0,37570,189,11,85.4629,23.484422,85.3329,23.354422,115
5,4.8,3,4.521861258383032,30,151,1,1,37500,168,14,85.354253,23.381489,85.324253,23.351489,30
5,4.9,4,5.946138691484339,38,78,3,0,35963,89,2,78.051544,27.201661,78.011544,27.161661,26
3,4.8,3,7.747307276930582,36,103,3,0,7963,117,36,77.646014,13.022161,77.596014,12.972161,170
15,4.2,2,12.392704620939153,31,132,1,1,10644,146,29,80.328519,13.161878,80.248519,13.081878,155
1,5.0,4,7.5360867661352575,30,141,1,1,28062,156,10,85.374097,23.405164,85.324097,23.355164,100
13,5.0,1,6.071422120848535,33,58,0,2,14074,67,36,72.834115,21.226438,72.794115,21.186438,145
12,4.8,3,6.196774380643406,28,76,0,1,5373,86,10,80.291865,13.106762,80.251865,13.066762,75
3,4.9,2,7.845173108613388,21,164,2,1,35988,181,6,0.05,0.05,0.0,0.0,55
4,4.1,1,16.873028456138556,31,146,1,0,37989,162,35,78.51035,17.541477,78.40035,17.431477,175
8,4.9,2,4.602180090266071,23,116,3,1,10780,131,16,78.416744,17.463809,78.386744,17.433809,145
