,Order_ID,Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,Order_Hour,Day_Of_Week,Pickup_Delay,DayOfWeek
17227,vbdj936383172,34,5.0,23.359033,85.325347,23.489033,85.455347,2022-03-12,1900-01-01 19:25:00,1900-01-01 19:35:00,Sunny,Jam,motorcycle,Metropolitian,130,Jewelry,19.590912629231077,19,5,10.0,Saturday
23651,widu697678905,37,4.7,10.027364,76.308258,10.067364,76.348258,2022-02-15,1900-01-01 14:20:00,1900-01-01 14:35:00,Fog,High,motorcycle,Metropolitian,130,Outdoors,6.229150497453029,14,1,15.0,Tuesday
2799,upyh358383739,27,4.5,18.563934,73.915367,18.673935,74.025367,2022-04-04,1900-01-01 22:10:00,1900-01-01 22:25:00,Stormy,Low,scooter,Metropolitian,95,Outdoors,16.822593330902556,22,0,15.0,Monday
7474,cpqc729859461,35,4.7,23.184992,77.417227,23.264992,77.497227,2022-02-14,1900-01-01 20:45:00,1900-01-01 20:55:00,Sunny,Jam,scooter,Metropolitian,140,Pet Supplies,12.064050025940494,20,0,10.0,Monday
21571,pxuq851050308,38,4.7,18.539299,73.897902,18.579299,73.937902,2022-03-30,1900-01-01 14:35:00,1900-01-01 14:40:00,Fog,High,motorcycle,Metropolitian,140,Sports,6.11827161768149,14,2,5.0,Wednesday
4556,qztp806379425,30,4.7,17.424114,78.347554,17.554114,78.477554,2022-03-16,1900-01-01 23:20:00,1900-01-01 23:35:00,Sunny,Low,van,Metropolitian,80,Jewelry,19.940715990099815,23,2,15.0,Wednesday
1402,tymq516105988,30,4.7,12.323194,76.630583,12.413194,76.720583,2022-03-10,1900-01-01 18:50:00,1900-01-01 19:05:00,Sunny,Medium,scooter,Metropolitian,90,Outdoors,13.961628799415337,18,3,15.0,Thursday
2417,eath944123739,32,4.5,17.450851,78.379347,17.460851,78.389347,2022-03-26,1900-01-01 09:20:00,1900-01-01 09:30:00,Windy,Low,motorcycle,Metropolitian,135,Jewelry,1.5340323549921124,9,5,10.0,Saturday
20940,cvkn761059003,37,4.5,19.131141,72.813074,19.16114,72.843074,2022-03-11,1900-01-01 19:40:00,1900-01-01 19:50:00,Sunny,Jam,motorcycle,Metropolitian,85,Cosmetics,4.581196682217199,19,4,10.0,Friday
38543,ndmn995254661,34,4.8,23.214459,77.434976,23.254459,77.474976,2022-02-17,1900-01-01 14:00:00,1900-01-01 14:05:00,Sunny,High,motorcycle,Metropolitian,115,Shoes,6.031833275316977,14,3,5.0,Thursday
14188,gjej812915894,21,4.7,12.970221,77.645396,13.050221,77.725396,2022-03-20,1900-01-01 21:00:00,1900-01-01 21:15:00,Windy,Jam,motorcycle,Urban,105,Skincare,12.395379810205451,21,6,15.0,Sunday
30781,uben846855062,37,4.8,26.911378,75.789034,27.041378,75.919034,2022-03-27,1900-01-01 22:25:00,1900-01-01 22:30:00,Sandstorms,Low,motorcycle,Urban,110,Skincare,19.34030338574658,22,6,5.0,Sunday
41546,udmz907948442,30,5.0,13.081878,80.248519,13.101878,80.268519,2022-04-03,1900-01-01 10:50:00,1900-01-01 10:55:00,Fog,Low,scooter,Urban,75,Outdoors,3.0983565220917844,10,6,5.0,Sunday
34849,cwpa313852993,32,4.3,26.911927,75.797282,26.981927,75.867282,2022-04-02,1900-01-01 21:25:00,1900-01-01 21:30:00,Windy,Jam,motorcycle,Metropolitian,245,Toys,10.41519307889728,21,5,5.0,Saturday
22070,jrep749454576,28,4.6,12.304569,76.643622,12.414569,76.753622,2022-03-06,1900-01-01 20:25:00,1900-01-01 20:35:00,Cloudy,Jam,scooter,Metropolitian,185,Pet Supplies,17.064481964903436,20,6,10.0,Sunday
28729,gzkh185352902,35,4.7,0.0,0.0,0.13,0.13,2022-03-25,1900-01-01 18:10:00,1900-01-01 18:20:00,Sunny,Medium,scooter,Metropolitian,135,Snacks,20.397442775188328,18,4,10.0,Friday
41923,whhy194168813,26,4.8,0.0,0.0,0.06,0.06,2022-03-03,1900-01-01 20:30:00,1900-01-01 20:45:00,Sandstorms,Jam,motorcycle,Urban,75,Clothing,9.414207472710387,20,3,15.0,Thursday
19260,itvv596337064,37,4.9,22.74806,75.8934,22.76806,75.9134,2022-03-26,1900-01-01 08:30:00,1900-01-01 08:45:00,Stormy,Low,motorcycle,Metropolitian,135,Kitchen,3.020706639820848,8,5,15.0,Saturday
18654,mlgn437045105,30,4.7,30.892978,75.821847,30.922978,75.851847,2022-02-15,1900-01-01 19:30:00,1900-01-01 19:35:00,Stormy,Jam,motorcycle,Metropolitian,150,Kitchen,4.391722710759486,19,1,5.0,Tuesday
672,wigz116241077,23,5.0,11.021278,76.995017,11.111278,77.085017,2022-03-12,1900-01-01 17:20:00,1900-01-01 17:35:00,Fog,Medium,scooter,Urban,170,Outdoors,13.993230923259892,17,5,15.0,Saturday
34915,iple796952643,20,4.8,10.994136,76.963303,11.064136,77.033303,2022-03-14,1900-01-01 20:45:00,1900-01-01 20:55:00,Sunny,Jam,scooter,Metropolitian,80,Toys,10.884286768026842,20,0,10.0,Monday
8410,ngpv749046611,37,4.9,12.975377,77.696664,13.085377,77.806664,2022-04-06,1900-01-01 23:40:00,1900-01-01 23:50:00,Fog,Low,motorcycle,Urban,145,Toys,17.042984733537462,23,2,10.0,Wednesday
4071,ajtu664913183,25,4.7,11.021278,76.995017,11.031278,77.005017,2022-03-03,1900-01-01 09:40:00,1900-01-01 09:45:00,Sunny,Low,scooter,Metropolitian,100,Clothing,1.554905431859371,9,3,5.0,Thursday
27895,emhm119521113,24,4.5,22.695207,75.866059,22.705207,75.876059,2022-03-19,1900-01-01 09:10:00,1900-01-01 09:15:00,Stormy,Low,motorcycle,Metropolitian,50,Kitchen,1.5106412690370932,9,5,5.0,Saturday
31893,apcw562271526,24,4.7,0.0,0.0,0.07,0.07,2022-02-14,1900-01-01 20:40:00,1900-01-01 20:45:00,Cloudy,Jam,motorcycle,Metropolitian,235,Snacks,10.983241696284244,20,0,5.0,Monday
23315,jsma763709686,26,5.0,12.323994,76.626167,12.433994,76.736167,2022-03-25,1900-01-01 21:35:00,1900-01-01 21:40:00,Fog,Jam,motorcycle,Metropolitian,200,Shoes,17.063874784931702,21,4,5.0,Friday
3858,fmlp138870491,31,4.4,19.1093,72.825451,19.1593,72.875451,2022-03-26,1900-01-01 22:35:00,1900-01-01 22:45:00,Sandstorms,Low,motorcycle,Metropolitian,120,Sports,7.635714619015535,22,5,10.0,Saturday
14835,mfyc983039282,38,4.4,0.0,0.0,0.02,0.02,2022-03-21,1900-01-01 09:20:00,1900-01-01 09:35:00,Stormy,Low,motorcycle,Other,120,Electronics,3.138069407388937,9,0,15.0,Monday
20088,wxre465894029,28,4.6,30.899992,75.831338,30.939992,75.871338,2022-02-11,1900-01-01 14:30:00,1900-01-01 14:40:00,Stormy,High,scooter,Metropolitian,120,Clothing,5.855324518669832,14,4,10.0,Friday
19683,mnys758549083,32,4.7,26.905287,75.794592,26.975287,75.864592,2022-03-14,1900-01-01 20:35:00,1900-01-01 20:50:00,Windy,Jam,motorcycle,Metropolitian,260,Pet Supplies,10.4154594692216,20,0,15.0,Monday
9506,ppqq173681293,21,4.4,11.021278,76.995017,11.071278,77.045017,2022-03-30,1900-01-01 23:30:00,1900-01-01 23:40:00,Windy,Low,motorcycle,Metropolitian,80,Jewelry,7.77427248083593,23,2,10.0,Wednesday
29494,pwba937667800,27,4.8,30.885814,75.786976,31.025814,75.926976,2022-02-14,1900-01-01 22:55:00,1900-01-01 23:00:00,Cloudy,Low,motorcycle,Urban,120,Skincare,20.49043902241343,22,0,5.0,Monday
926,pgzl777716873,38,4.2,30.873988,75.842739,30.893988,75.862739,2022-02-17,1900-01-01 11:40:00,1900-01-01 11:45:00,Fog,High,motorcycle,Metropolitian,155,Cosmetics,2.9281202584031765,11,3,5.0,Thursday
8971,zsjl567749170,26,4.6,27.160934,78.044095,27.300934,78.184095,2022-02-16,1900-01-01 22:40:00,1900-01-01 22:55:00,Stormy,Low,scooter,Urban,80,Home,20.807497131813285,22,2,15.0,Wednesday
21445,mgov207628479,38,5.0,12.304569,76.643622,12.334569,76.673622,2022-04-03,1900-01-01 18:40:00,1900-01-01 18:55:00,Sandstorms,Medium,motorcycle,Metropolitian,125,Jewelry,4.654290210819337,18,6,15.0,Sunday
9407,arsz464843014,30,4.7,0.0,0.0,0.07,0.07,2022-04-02,1900-01-01 22:20:00,1900-01-01 22:35:00,Sandstorms,Low,motorcycle,Metropolitian,110,Cosmetics,10.983241696284244,22,5,15.0,Saturday
2658,vqlb340962256,25,4.9,12.334022,76.618203,12.384022,76.668203,2022-03-15,1900-01-01 17:45:00,1900-01-01 18:00:00,Sunny,Medium,motorcycle,Metropolitian,50,Electronics,7.756591018443849,17,1,15.0,Tuesday
1812,zzkq542605005,32,4.6,9.991703,76.293136,10.071703,76.373136,2022-02-14,1900-01-01 19:25:00,1900-01-01 19:40:00,Stormy,Jam,scooter,Urban,130,Skincare,12.458591468966436,19,0,15.0,Monday
1786,okrg587701484,38,4.8,26.914142,75.805704,26.934142,75.825704,2022-03-05,1900-01-01 10:55:00,1900-01-01 11:00:00,Sandstorms,Low,motorcycle,Metropolitian,100,Pet Supplies,2.9760307123797003,10,5,5.0,Saturday
3154,leli007597763,23,4.9,19.1093,72.825451,19.1893,72.905451,2022-03-06,1900-01-01 17:30:00,1900-01-01 17:45:00,Windy,Medium,scooter,Urban,15,Grocery,12.21662973029514,17,6,15.0,Sunday
23239,ssrp539281227,24,4.6,27.160934,78.044095,27.190934,78.074095,2022-02-15,1900-01-01 23:45:00,1900-01-01 00:00:00,Fog,Low,van,Urban,50,Pet Supplies,4.459703203702761,23,1,15.0,Tuesday
10016,dhgc672188853,38,4.6,0.0,0.0,0.03,0.03,2022-03-03,1900-01-01 20:40:00,1900-01-01 20:45:00,Stormy,Jam,motorcycle,Metropolitian,150,Outdoors,4.707104052532131,20,3,5.0,Thursday
42328,dtdh160255378,26,4.7,22.722634,75.886959,22.732634,75.896959,2022-03-13,1900-01-01 11:20:00,1900-01-01 11:30:00,Stormy,High,scooter,Metropolitian,100,Snacks,1.5105048384811497,11,6,10.0,Sunday
11680,fgpd553966843,26,5.0,12.975377,77.696664,12.995377,77.716664,2022-04-03,1900-01-01 11:35:00,1900-01-01 11:45:00,Cloudy,High,scooter,Metropolitian,100,Kitchen,3.0989931555416463,11,6,10.0,Sunday
39493,vwet532513829,24,4.3,30.346994,78.062543,30.486994,78.202543,2022-02-16,1900-01-01 19:55:00,1900-01-01 20:00:00,Fog,Jam,scooter,Metropolitian,205,Skincare,20.538171849610038,19,2,5.0,Wednesday
18794,gxty195063689,33,5.0,21.160437,72.774209,21.180437,72.794209,2022-03-11,1900-01-01 09:20:00,1900-01-01 09:35:00,Cloudy,Low,van,Urban,75,Toys,3.03604824068032,9,4,15.0,Friday
43564,mpbz498193455,34,4.5,30.340722,78.060221,30.470722,78.190221,2022-02-12,1900-01-01 19:35:00,1900-01-01 19:45:00,Stormy,Jam,van,Urban,135,Clothing,19.072081414403108,19,5,10.0,Saturday
12465,tvms580065469,26,4.0,26.90519,75.810753,26.91519,75.820753,2022-03-24,1900-01-01 09:10:00,1900-01-01 09:15:00,Stormy,Low,motorcycle,Urban,28,Grocery,1.4880952616573853,9,3,5.0,Thursday
8842,dmzy197077255,31,5.0,19.091458,72.827808,19.161458,72.897808,2022-03-27,1900-01-01 21:40:00,1900-01-01 21:55:00,Cloudy,Jam,motorcycle,Metropolitian,210,Sports,10.69023490025587,21,6,15.0,Sunday
40117,hlny101040240,29,4.8,12.334022,76.618203,12.394022,76.678203,2022-03-15,1900-01-01 00:00:00,1900-01-01 00:10:00,Fog,Low,scooter,Metropolitian,90,Home,9.307823950991349,0,1,10.0,Tuesday
24857,dwml225300281,39,5.0,22.310329,73.169083,22.440329,73.299083,2022-03-18,1900-01-01 21:25:00,1900-01-01 21:30:00,Windy,Jam,motorcycle,Metropolitian,190,Home,19.659201515977536,21,4,5.0,Friday
11854,tmqh101873550,32,4.9,18.536718,73.830327,18.606718,73.900327,2022-04-02,1900-01-01 23:35:00,1900-01-01 23:50:00,Sandstorms,Low,scooter,Urban,100,Books,10.706613368220644,23,5,15.0,Saturday
6013,yflb447936386,39,4.6,22.533662,88.366217,22.543662,88.376217,2022-02-11,1900-01-01 12:00:00,1900-01-01 12:10:00,Stormy,High,scooter,Metropolitian,140,Apparel,1.5114419677245945,12,4,10.0,Friday
37676,tuhi031513339,35,4.7,0.0,0.0,0.03,0.03,2022-03-15,1900-01-01 21:30:00,1900-01-01 21:45:00,Fog,Jam,van,Metropolitian,155,Skincare,4.707104052532131,21,1,15.0,Tuesday
3049,yakc254194648,26,4.7,21.183434,72.814492,21.203434,72.834492,2022-03-15,1900-01-01 08:45:00,1900-01-01 08:55:00,Cloudy,Low,motorcycle,Metropolitian,115,Shoes,3.0358329337402403,8,1,10.0,Tuesday
11873,rdvc046586746,33,4.6,26.910262,75.783013,26.930262,75.803013,2022-03-30,1900-01-01 09:00:00,1900-01-01 09:05:00,Cloudy,Low,scooter,Metropolitian,80,Toys,2.9760751590737056,9,2,5.0,Wednesday
625,bcww473893145,24,4.8,11.003669,76.976494,11.113669,77.086494,2022-03-12,1900-01-01 21:15:00,1900-01-01 21:25:00,Sunny,Jam,motorcycle,Metropolitian,80,Apparel,17.10305085520776,21,5,10.0,Saturday
24446,qyzc615256987,33,4.8,26.911378,75.789034,26.951378,75.829034,2022-03-21,1900-01-01 13:55:00,1900-01-01 14:00:00,Cloudy,High,motorcycle,Metropolitian,175,Snacks,5.951895536674461,13,0,5.0,Monday
32147,sonh981648650,34,3.7,0.0,0.0,0.07,0.07,2022-03-16,1900-01-01 21:15:00,1900-01-01 21:25:00,Stormy,Jam,scooter,Urban,170,Skincare,10.983241696284244,21,2,10.0,Wednesday
32061,iblx845505194,28,4.8,17.458998,78.500366,17.528998,78.570366,2022-03-29,1900-01-01 18:40:00,1900-01-01 18:55:00,Sunny,Medium,scooter,Metropolitian,15,Grocery,10.737174994526413,18,1,15.0,Tuesday
12510,kbcg109935910,24,4.9,11.000762,76.981876,11.060762,77.041876,2022-03-09,1900-01-01 17:10:00,1900-01-01 17:15:00,Windy,Medium,scooter,Urban,110,Pet Supplies,9.32936392411261,17,2,5.0,Wednesday
42134,iiyx017133441,39,4.8,19.876219,75.346017,19.886219,75.356017,2022-02-17,1900-01-01 11:15:00,1900-01-01 11:25:00,Stormy,High,motorcycle,Metropolitian,210,Outdoors,1.5238934451042614,11,3,10.0,Thursday
25660,cbyg234413827,24,4.5,12.334022,76.618203,12.364022,76.648203,2022-03-30,1900-01-01 23:40:00,1900-01-01 23:50:00,Sandstorms,Low,scooter,Urban,55,Home,4.654039812210762,23,2,10.0,Wednesday
41596,vral555749162,33,4.6,18.994237,72.825553,19.044237,72.875553,2022-03-03,1900-01-01 21:50:00,1900-01-01 22:05:00,Sunny,Jam,scooter,Metropolitian,120,Clothing,7.638167710243232,21,3,15.0,Thursday
37720,vgdn050524691,33,3.8,11.003008,76.97544,11.113008,77.08544,2022-04-06,1900-01-01 17:40:00,1900-01-01 17:50:00,Windy,Medium,scooter,Metropolitian,175,Kitchen,17.103069399168035,17,2,10.0,Wednesday
40928,ytam203981142,31,4.7,22.761593,75.886362,22.841593,75.966362,2022-03-04,1900-01-01 23:10:00,1900-01-01 23:25:00,Cloudy,Low,scooter,Metropolitian,145,Books,12.081089159931416,23,4,15.0,Friday
15024,hhki540521434,28,4.6,22.753659,75.903365,22.773659,75.923365,2022-03-21,1900-01-01 09:25:00,1900-01-01 09:40:00,Sunny,Low,motorcycle,Metropolitian,90,Clothing,3.020650838531588,9,0,15.0,Monday
33441,udrd590627691,22,4.5,12.970221,77.645396,13.000221,77.675396,2022-03-03,1900-01-01 21:20:00,1900-01-01 21:30:00,Fog,Jam,motorcycle,Metropolitian,130,Electronics,4.648491109477814,21,3,10.0,Thursday
5991,txwl171323449,20,4.9,18.520016,73.830547,18.610016,73.920547,2022-03-04,1900-01-01 21:50:00,1900-01-01 21:55:00,Sunny,Jam,motorcycle,Urban,60,Shoes,13.76589635237766,21,4,5.0,Friday
20397,ndss113004599,24,5.0,17.41233,78.449654,17.44233,78.479654,2022-03-11,1900-01-01 18:50:00,1900-01-01 19:05:00,Cloudy,Medium,motorcycle,Urban,75,Toys,4.602433230764244,18,4,15.0,Friday
25896,fbdn654441218,32,4.8,12.337978,76.616792,12.357978,76.636792,2022-03-15,1900-01-01 10:55:00,1900-01-01 11:05:00,Sandstorms,Low,scooter,Metropolitian,135,Jewelry,3.102699143101552,10,1,10.0,Tuesday
38423,tsxj889198504,34,4.7,12.321214,76.621094,12.361214,76.661094,2022-03-26,1900-01-01 15:10:00,1900-01-01 15:15:00,Stormy,Medium,motorcycle,Metropolitian,150,Home,6.205474967025106,15,5,5.0,Saturday
